row_index,review_text,true_positive_topics,true_negative_topics,predicted_positive_topics,predicted_negative_topics,exact_match,annotation_id,recommendationid,appid
216,"This Game, THIS... game, you can only enjoy it if you spend 12 hours a day playing it and become a pro, if not, like me, and like every other normal person, this game is pure trash, it's full of hackers, they are not afraid to show it, the d-sync is terrible, you can be behind the wall and still get shot, the aiming animations are a disaster, and you cant even hit 60 FpS if you dont have a powerful computer. If you want to become a pro in this game rather than in CsGo or other MUCH better shooter games, then, download this game, i personally don´t recommend this game",[],"[""difficulty_balance"", ""multiplayer"", ""network_server"", ""graphics"", ""performance""]",[],"[""bugs"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""network_server"", ""performance"", ""ui_ux"", ""value""]",False,229,30205316,391460
217,"The Order of Giants would have been a nice little bonus if it was free. As someone who loved the base game, the DLC is NOT worth $20. It's pretty short, it doesn't really provide anything new, just more of the existing Act I content basically. Also, the Gibborim puzzle was REALLY bad, like, they need to do a hot fix on that shit. Again, I thought the base game was OUTSTANDING, but the DLC isn't worth it at all.","[""other""]","[""content"", ""gameplay"", ""value""]","[""monetization"", ""value""]","[""bugs"", ""content"", ""monetization"", ""value""]",False,230,203574301,2830500
218,"The model is incredibly detailed, I'll give it that. But probably too detailed. The performance in-game is abysmal. Any time you look at the train in Exterior View, you lose around 25fps. If it was better optimized, it'd be a much better value.","[""graphics""]","[""performance"", ""value""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""value""]",False,232,143224389,2403280
219,Not terrible but got old relatively quickly.,[],"[""gameplay"", ""replayability""]",[],[],False,234,53635851,602480
220,"While I thought at first they were trying to implement some form of Hunger Games / Battle Royale - szenario into the Deadfire world, it turns out to be a boring arena throwing waves of enemies at you. There is nothing new or groundbreaking about it, aside from those tedious fights, its a bunch of side quests and a few of those scripted encounters. I wouldnt recommend it at all.",[],"[""gameplay"", ""content""]","[""gameplay""]","[""content"", ""difficulty_balance"", ""gameplay"", ""story""]",False,235,191556390,734830
221,"Interesting locations, beautiful animations and also a very pleasant game to relax after a working day","[""other""]",[],"[""gameplay"", ""graphics"", ""story""]",[],False,236,131281000,2222160
222,This game is so fucking awesome.,"[""other""]",[],"[""other""]",[],True,237,92649580,1591160
223,I enjoyed how you piece all the characters lives together to discover the story. Its an enjoyable and relaxing game.,"[""story"", ""gameplay""]",[],"[""content"", ""gameplay"", ""graphics"", ""story"", ""value""]",[],False,238,201034935,1783680
224,"I think they are headed in the right direction but in my opinion, it's not really playable and enjoyable yet. The user interface is clunky as best. The Single Player save game mechanics make ZERO sense. Whatever happened to saving a game, giving it a name, and then hitting save? Current interface doesn't make any sense. Map3, the beta map is SO dark inside buildings, even with the brightness turned all the way up. Melee weapons durability is ABYSMAL. Kill 4 zombies and your steel spear is ready to break. Base building is unnecessarily intricate and quite frankly, you darn near have to be a builder to figure it out. 10 minutes in to a game and they throw bandits at you that are, in my opinion way over powered so it becomes a dying simulator and then because the save game mechanics suck, you are are starting fresh with nothing. I see very little developer work in this but a lot of Unreal magic. Houses and building are not even close to scale. It's well on it's way to being another DayZ clone, which is fine, but I would not recommend paying for it TODAY. Wait a year and check back.","[""other""]","[""ui_ux"", ""graphics"", ""difficulty_balance"", ""gameplay"", ""value""]","[""bugs"", ""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""multiplayer"", ""performance"", ""ui_ux"", ""value""]",False,239,203319103,1963370
225,this game sucks. Played it for 11 min and I never wanna play again that's for sure,[],"[""other""]",[],"[""bugs"", ""other"", ""value""]",False,240,198056572,716230
226,"Ok here is the first REAL REVIEW: I finished the game on principle alone. The only reviewer who actually finished. I still cannot recommend this game based on certain aspects. First, you will fail. This is a running joke in this game as you are forced to fail at random times. Not my style of hardcore joking? This is built around speed racers, and as I know speed racers, you die a bazillion times before you master the level. This is not my style of game play, but that's what the developers wanted to cater towards. LEVEL 44 and VARIOUS random levels: Beware this game is not like others, no previous clues will help you understand that maps are never mentioned or that guessing (getting lucky) is a skill. No, this is not. It is tedious and forces a failure. If this game was designed so you die, then memorize everything as you die, it's exhausting. This game is not forgiving. Jumping/glitching balls/ cubes etc, somethings will collide in unexpected ways. After finishing the 100 levels, jumping is not very well polished, even though you can learn to master it, if you die five billion times. You will be forced to adapt to the jumping sensitivity that is presented. USE LIGHT PRESSURE. When moving through certain mazes with jump pads, make sure to look down and stay centered on cubes as you tap lightly with a keyboard. This game can be unforgiving later on, which is a speed runner mentality in design. It's not all jumping, there are some good puzzles... and SOME of those puzzles are about 70%+ of the game. Only a small portion is truly tedious... if you can get to it... Also, the steam achievements do not work first try. I'm missing some that should have completed. Still is what it is. Rated 6/10 Price point: $5 would be what it's worth in reality.","[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""controls"", ""bugs"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,241,21975127,430240
227,No self voicing. No animations. No sex sfx. No real choices.,[],"[""graphics"", ""audio"", ""gameplay""]",[],"[""audio"", ""content"", ""gameplay"", ""graphics"", ""localization"", ""story"", ""value""]",False,242,195665566,2338510
228,"Mid, too much empty space",[],"[""content""]",[],"[""other""]",False,243,202190751,2778590
229,"yepppp it may take a lot of time, for the story so far i like","[""story""]",[],"[""story""]",[],True,244,198352463,3117170
230,"Poor. And overpriced for what it is. The self-proclaimed comparisons to skyrim do it no favours. It's an hour long trek through a standard dungeon setting with nothing much interesting happening. You walk corridors, collect skull collectibles, bash skeletons, jump a few platforms, and that's it. Avoid. EDIT: Just noticed that two of the positive reviewers on this game have only 2 reviews on steam - and their other review is for the other game by this developer. Read into that what you will.",[],"[""value"", ""content"", ""gameplay""]","[""gameplay""]","[""bugs"", ""content"", ""difficulty_balance"", ""gameplay"", ""value""]",False,245,68868985,904160
231,"DISCOPUP is a delightful little 5-hour adventure that's creepy, cute, and funny all at the same time. It's absurdist humor mixed with it's intriguing setting and themes make this well worth the price, or at least I think so. It's criminally underrated and had me on the edge of my seat up through the end. If you enjoy games like Jazzpunk, QT, or Here Comes Niko!, I think you'll love this game. Go in blind and have a wonderful time!","[""story"", ""value""]",[],"[""gameplay"", ""graphics"", ""story""]",[],False,246,203191132,3380950
232,LOTUS have bad engine 20-25 fps without traffik in powerful PC - not nice Developers are interested only in money.,[],"[""performance"", ""monetization""]",[],"[""bugs"", ""performance"", ""value""]",False,247,68136058,378461
233,"bought this when it first came out . To be fair the model itself is very good , the cab has had a good upgrade and looks good. But it is a big letdown the sounds are awful and wrong ,the physics are shot ,accelerates way to fast .the could have upgraded the gwr class 43 as well but havent . all in all it seems rushed . i think if dtg really had put more effort into this release it could have been great.","[""graphics""]","[""audio"", ""gameplay"", ""content""]","[""audio"", ""graphics""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""performance""]",False,248,70402440,1230275
234,"At 90% off of 99.99$, I got this game for 9.99 thinking it might be a fun little relaxing puzzle game. After 7 mins of game time 3 of that was trying to see if I missed the 2nd level or something but I guess it's just the one. A big pass unless it ever becomes 99% off then maybe for a few mins of ""relaxing"" clicking ""fun"".",[],"[""content"", ""gameplay"", ""value""]","[""gameplay"", ""value""]",[],False,249,148472180,2108760
235,"I am halfway through the career scenarios and I must say I am really enjoying the route. The route is beautiful with a great mix of cities, small towns, and rural areas. There are several large yards for switching. There are 98 miles of mainline for long distance runs. There are passenger stations throughout the route, even on some of the branch lines. There are several unique assets, and most have winterization applied. There is a lot of rolling stock, including boxcars, hoppers, flatcars, tankers, and gondolas for hauling a variety of different freight. Many of these come in multiple liveries, including NYC, NH, PRR, and BA. There are passenger coaches and baggage cars in NYC and NH liveries. There are plenty of duties for each of the four locomotives that are provided with the route. According to many reviews, the RS3 is completely broken because it has a headlight issue where both the front and rear headlights are always on. While I have noticed this issue as well, it isn’t a major deal and will likely get fixed relatively soon. The locomotive appearances aren’t amazing but not bad either. These aren’t Searchlight Simulations quality, but they aren’t advertised as such either. For the most part, the physics and breaking systems run as I'd expect. I cannot comment on the sounds. I don’t know exactly what these locomotives should sound like. So that all being said - yes, I most definitely recommend this route.","[""content"", ""gameplay"", ""graphics""]","[""bugs""]","[""content"", ""gameplay"", ""graphics"", ""value""]","[""content""]",False,251,135349622,2202028
236,Wanted to give devs a few bucks for this game. Premium removes adds and gives you a steam achievement.,"[""monetization""]",[],"[""content"", ""monetization"", ""updates_support"", ""value""]",[],False,252,78766902,451690
237,"Pretty decent board game! Fairly simple mechanics that let you have some strategy but also allows for some RNG stuff that can give you a boost. The biggest problem I had with this game was the translation was pretty broken English but I also understand that this is a super small Japanese developer who probably didn't have a lot of money for that to happen professionally. The English is still something that you can parse, it just takes a tad bit of effort sometimes. Still, minor quibble. There is something neat with this game and this dev deserved to finally have a positive review on Steam after a couple years without a single one. I like your game. Thank you.","[""gameplay""]","[""localization""]","[""localization"", ""story""]","[""content"", ""localization"", ""story"", ""ui_ux""]",False,253,190507090,2243260
238,"Shinobi Shift is a first-person game with cyberpunk-style graphics and interesting levels, well done here","[""graphics"", ""content""]",[],"[""content"", ""gameplay"", ""graphics"", ""story""]",[],False,254,100806054,1718660
239,This game rules! It's really fun and fast and feels like an arcade game. I hope to discover that there are others like it!,"[""gameplay""]",[],"[""gameplay""]",[],True,255,201351344,35130
240,"So far, I’m only playing on Beginner difficulty – the others feel a bit too challenging for me (for now). It’s a pity that multiplayer isn’t active at the moment, but I’m sure the game will be even better once it’s back! The maze-like sections and puzzles are a refreshing addition and really keep things interesting. Honestly, this might be the first platformer I actually finish 😄 Also, the price feels fair – I think it’s definitely worth it. 👍","[""gameplay"", ""content"", ""value""]","[""multiplayer""]","[""bugs"", ""content"", ""gameplay"", ""graphics"", ""replayability"", ""value""]","[""difficulty_balance""]",False,256,191397380,2960540
241,"I like the game but i am stuck, can not find the signet ring?","[""other""]","[""gameplay""]",[],"[""other"", ""value""]",False,257,48749579,849070
242,"Wonderful game! If you like Old School Runescape then this is a game for you! Plenty to grind and friends to be made. The thing i like most about this game is that all levels are important, so if join late or not able to play all the time. The game still makes you feel important and has meaning progression.","[""gameplay"", ""multiplayer"", ""content"", ""replayability""]",[],"[""content"", ""gameplay"", ""graphics"", ""value""]",[],False,258,201843786,3454650
243,Cute idea but it feels janky and unfinished.,[],"[""other""]",[],[],False,259,201756955,439340
244,"Really nice EMU set! Great sounds, changable headboard, Really nice passanger and cab view, and really fun to drive! I would 100% reccomend this amazing peice! The only issue i have is that the windows wont open but thats reall about it.","[""audio"", ""graphics"", ""gameplay""]","[""bugs""]","[""audio"", ""content"", ""gameplay"", ""graphics"", ""value""]",[],False,260,32459169,277765
245,Fun even playing with keyboard.,"[""gameplay"", ""controls""]",[],"[""gameplay""]",[],False,261,203251768,1345820
246,"A really fun choose your own adventure game with a lot of choice for anyone wanting to play a morally interesting character. I loved the relationships you could build. The only thing I didn't like was the statblock as it was a bit confusing. I recomend this game to anyone wanting a magical based lgbt friendly school game, it's hella good.","[""gameplay"", ""story"", ""content""]","[""ui_ux""]","[""content"", ""gameplay"", ""story"", ""value""]",[],False,262,67589419,1245670
247,"Mythical city is a very standard auto-RTS style game. You have a deck of cards that starts very simple, and every time you gain a level you can add new cards to your deck or upgrade your current ones. A genre that I mostly enjoy, the problems I have are the following: 1) The game does absolutely nothing new or exciting in any way, just the most basic forms of the genre 2) The UI is questionable at best, so you are often forced to guess at what potential upgrades might do 3) The resources you use to play cards accumulates so fast that you are just always playing all of your cards all the time, as fast as you can, which removes a lot of the strategy and also means: 4) you are trying to play your ""cards"" so fast that there is never any time to observe what is happening. If I got to a later level and lost I would have no idea why, because I am spending all my attention trying to play cards faster 5) the game starts at you summoning 1-2 units/second and scales up quickly from there, so your outbound army is just an oozing mass of units that occupies the entire screen Overall not *bad* per se, perhaps a 4 or 5 out of 10, but there is absolutely nothing I see that is actively positive",[],"[""gameplay"", ""ui_ux""]","[""bugs"", ""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance"", ""ui_ux"", ""value""]",False,263,155370854,2555440
248,"A very nice, very stylish, creative roguelite bullet-heaven game. The game isn't super long, took me about 6 hours to finish, would probably take about 30 more minutes for 100% of the achievements. The game has full controller support and nice accessibility options for modulating difficulty, not to mention the ability to pick your difficulty less directly within runs as well. The art is great (gives me Cowboy Bebop vibes, can't quite put my finger on why), the music is great, the story (surprised me that there was any!) is basic but touching, the gameplay is somewhat innovative (mixing Necrodancer-style rhythm-combat mechanics with Vampire Survivors-like top-down bullet-heaven combat) and is pretty fun, although it gets a little bit repetitive by the end. I hope there is a bit more exploration of unsteady rhythms if the devs ever make a next entry, there is a lot of leniency in getting 'perfect's here and after a while the consistent rhythm gets pretty second-nature, so it might be nice to see that shaken up. The game lacks polish, but not in any way that truly breaks the experience. It's mostly observed in some unintended behaviours¹, incorrect tooltips, etc. The main thing that diminishes the experience in my opinion is the lack of visual clarity on some levels and with some builds (looking at you, 'Chain projectiles'). I also think it would benefit from some more clarity on how its basic mechanics work (tagging weapons with their damage types, an option to show values in skill descriptions, etc.), the 15 tips on pause help but don't really explain everything (although with how short the experience is and with how not-that-difficult even the later stages are, you won't play for long enough for this lack of knowledge to sour your experience like it probably would in a 100+ hour game). Ah, also, for whatever reason, achievements aren't working at all for me (they don't even show up on the game's page in my library), although that might be Steam's fault. Overall, I'd recommend the game, and also wish the best for the devs in their future endeavours! ¹ = Restarting a run will start you with a random character, including ones that you have not unlocked yet (including the secret 13th, happened on my first death lol). Sometimes the solo that gets activated seems to be random if you have 3 instruments and all have full meter. Using a solo sometimes allows enemies to fire projectiles after all the existing projectiles are cleared, meaning you can get locked into getting hit since you can't move during the solo animation (died to that once :'D). You can actually move during the solo animation, as well as the post-battle ""Kill the music"" transition, if you were ending a dodge while entering those states. On controller, pausing on the item upgrade screen will pick whatever upgrade you were hovering when the game is unpaused.","[""gameplay"", ""graphics"", ""audio"", ""story"", ""controls"", ""accessibility""]","[""gameplay"", ""ui_ux"", ""bugs""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""replayability"", ""value""]","[""difficulty_balance""]",False,264,203464205,3093050
249,"Skidoodle is a single-player arcade game about a small forest gnome mage who protects the forest from evil creatures with the help of magic spells, restoring harmony and balance in nature. Key features: Addictive single-player mode: Take part in exciting single-player missions with a variety of enemies and challenging levels. Rich arsenal of spells: Master a wide range of magic spells to strategically defeat various opponents. Charming protagonist: Step into the shoes of a cute gnome mage dedicated to protecting the forest. Charming visuals and sound: Enjoy a beautifully crafted world with stunning graphics and a charming soundtrack. Dynamic natural balance: Restore harmony by managing enemy populations and restoring balance to the magical forest.","[""graphics"", ""audio"", ""content"", ""gameplay""]",[],"[""audio"", ""content"", ""gameplay"", ""graphics"", ""replayability"", ""story"", ""value""]",[],False,265,190391510,3113510
250,"The best of the game is getting eternally trapped in the Harpist's Tomb. Daytime, nighttime, didn't matter. When I would load a previous save, the game crashed so hard it rebooted my machine any time I'd load it. Loved the first area, loved the second area, but all the running back and forth to fast travel points and bugs like this kill it for me.","[""content""]","[""bugs"", ""gameplay""]","[""gameplay""]",[],False,266,202208367,1466060
251,"PROS: - Very complex language with many features - expandable with C++ code and DLLs CONS: - Documentation varies from good to not followable and plain incorrect - Examples in the IDE don't even know how to use the poorly documented functions, errors on import - Tiny community, hard to get questions answered - IDE is extremely basic, notepad++ has things over this - Language follows the old BASIC formatting and style to the letter, making it feel very dated Summary: This for me was not worth $50, I would not pay over $20 for this unfortunately. I like older style programming (I write in everything from COBOL to HTML to Java at work) but for how feature rich this language is the documentation really killed it for me. The IDE was another pain point missing many nice keyboard shortcuts and formatting help. I refunded this but maybe might pick it up again if I see changes. I think GLBasic could take some real pointers from AGK on it's documentation (AGK has glorious documentation) and compared to AGK the only thing this has is inline C++ over it (to which I have no idea how far that support goes since this is not a OO language, nor do I think it supports threads which is a big part of C++). Because of this I do not recommend this software :(","[""content""]","[""ui_ux"", ""value"", ""bugs""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""localization"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux"", ""updates_support"", ""value""]",False,267,54638976,819510
252,"A neat little liminal game/walking simulator. Except for other liminal games such as POOLS, this most reminds me of LSD: Dream Emulator for the PSOne (grab and play that too if you can find it!). PROS: Great atmosphere, runs very well on Steam Deck despite not being verified, tight controls. CONS: Too expensive for the content on offer, a little janky in places.","[""graphics"", ""performance"", ""controls""]","[""value"", ""bugs"", ""content""]","[""gameplay"", ""graphics"", ""performance""]","[""content"", ""controls"", ""performance""]",False,268,201785758,1522960
253,"i see no difference on my fsx?! maybe few mountains got updated in america (which is not whole world!!!!!!), but mountain above my home city in europe is exactly the same as default... i got cheated! and i know steam wont return my money...",[],"[""value"", ""content""]",[],"[""bugs"", ""monetization"", ""network_server"", ""value""]",False,269,26044130,379551
254,"It runs terribly and looks awful. For a solo development, it is pretty cool but as a game that I paid $$ for, it is a failure. Take this over to itch.io for some help and feedback. [URL]",[],"[""performance"", ""graphics"", ""value""]",[],"[""bugs"", ""gameplay"", ""multiplayer"", ""network_server"", ""performance"", ""updates_support"", ""value""]",False,270,95963788,1655010
255,"Game is really good i give it an AdventNEON thumbs up! It was really fun dashing around as fast as I could, and the boss fights really made me feel like I was in a flash Sonic animation. Sound track is also good, aside from maybe one or two tracks. Didn't really get to listen too much of it in the game because I was too busy trying to dash as fast as I could. A few minor negatives though. Nothing too crazy that spoil the game for me, though It would be nice to have them fixed or ironed out in a potential sequel. -The story itself is alright, nothing too crazy. The game is mostly focused on being, you know, a game. -Sprite are did feel a bit inconsistent, especially when some were drawn at a perspective instead of flat. -There are a couple moments that break the immersion of the game. (Characters moving stiffly on a set path, bullets being shot not lining up with the barrel, sound effect when kicking up specifically stopped playing sometimes, stuff like that.) -Some parts can feel a bit jack to play. I can't remember what specifically, but there were some minor annoyances. (I'm looking at you, gears that I get stuck in during the time stop segments.) -Would've like some of the mechanics to be explained or introduced better as most of the time you are just thrown into them. I was able to catch of pretty easily, but sometimes it took a bit to understand them. -The game is TOO SHORT I WANT TO RUN AROUND MORE. All in all, extremely impressive for a solo dev. I hope we get to see Neon more in the future. Kachow. Also I remember there being some sort of fanart thing where fanart was going to be put in the game unless I'm misremembering things. If it is I would like to redraw mine it's been 4 years. Thanks.","[""gameplay"", ""audio"", ""story"", ""graphics""]","[""graphics"", ""audio"", ""gameplay"", ""ui_ux"", ""content""]","[""audio"", ""bugs"", ""controls"", ""gameplay"", ""graphics"", ""story""]","[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""localization"", ""performance"", ""story"", ""ui_ux""]",False,271,202082512,1528260
256,"The story, in my opinion, is too simple, but the gameplay makes a good impression. For such a small price, I recommend it.","[""gameplay"", ""value""]","[""story""]","[""gameplay"", ""story""]","[""content"", ""gameplay""]",False,272,101602043,1761530
257,Camera angle resets every time. Default camera angles are horrible and there isnt any indicator how hard you hit the ball last time. Music is annoying and the game has nothing to give without it.,[],"[""controls"", ""audio"", ""ui_ux""]",[],"[""audio"", ""bugs"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,273,143192400,2448810
258,DO NOT BUY ITS ABBDONED WARE DEV IS A ASS FOR THIS,[],"[""updates_support""]",[],"[""other"", ""value""]",False,274,103198150,1566220
259,1.0 means a finished product. This is NOT a finished product.,[],"[""other""]",[],"[""other""]",True,275,202302973,1330190
260,"After a long and arduous time of hearing what sounded like my fire detector had no battery I stumble into a win on the subway. I hated the sound design. Do better, be better.",[],"[""audio""]",[],"[""audio"", ""bugs"", ""gameplay""]",False,276,196615689,2874120
261,fuck this night gym game .,[],"[""other""]","[""other""]","[""other""]",False,277,202491100,3921530
262,"It was fine, but they could have done so much with it. We finished the scenario with a ""its nice, but nothing special"" feeling.","[""other""]",[],"[""gameplay""]",[],False,278,44741544,929680
263,It's atmospheric music like this that completes a game. Something that is often absent these days. Kochetkov's talent will be missed.,"[""audio""]",[],"[""audio"", ""gameplay""]",[],False,279,28959138,498760
264,This game has been a mess since I've owned it. Tried playing again recently on Oculus and it refuses to work. If it hasn't been fixed by now.. then it's of no interest to me. Its too bad because there aren't any VR games like this that I can think of. It doesn't matter how much the game is.. or if it was completely free of charge.. if it crashes and doesn't work then what's the point?,[],"[""bugs"", ""value""]",[],"[""bugs"", ""gameplay"", ""monetization"", ""network_server"", ""performance"", ""value""]",False,280,54017666,637040
265,"The game is WAAAAY to dark. Really strains my eyes. There isn't much to do besides from going from one point of interest to another... no aliens stalking the player, no creepy caves... Combat is what you would expect from a third person shooter BUT there is no dodge mechanic no abilities... just Run and Gun. ( Granted I only played less than 1 h ). I wanted to like it and even buy it for a friend but I guess it's not for me.",[],"[""graphics"", ""gameplay"", ""content""]","[""gameplay""]","[""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""value""]",False,281,201586415,1761900
266,"Other than the usual letters and symbols, this one has some real interesting achievements. And the game is surprisingly fun.","[""gameplay""]",[],"[""gameplay""]",[],True,282,203362195,724740
267,"doesn´t realy feel like a game, mostly you klick throu endless conversations on which u have no influence, the only choices you can make are with wich person you spend lunchbreakes or a day off. in investigations you have to klick throu all options untill u have all information and its resolved automatically. i was realy excited, but it feels more like you are watching a movie during which you nonstop have to read subtitles.",[],"[""gameplay"", ""ui_ux""]",[],"[""bugs"", ""content"", ""localization"", ""ui_ux"", ""value""]",False,283,32004758,416360
268,okay so I will say this. the game is playable. the game's basic stuff all seem very together. howerever the problem is that the items are not marked on the minimap. there was no tortoal or any explanashin of what was going on. the charicter cration was a bit buggy but not to rage quiting piont. you got the basics but forgot some of the details that make those basics work. would not yet recomend but only due to how early it is in it's develpment it is,"[""gameplay""]","[""ui_ux"", ""bugs""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""localization"", ""performance"", ""ui_ux"", ""value""]",False,284,34990278,618840
269,"It looks nice I guess, and has a few interesting ideas, but other than that it's pretty bland when it comes to gameplay. The movement system is kinda unresponsive and individual platforming sections are too short to bring that sweet parkour satisfaction. The story and dialogues straight up suck, and there's too much of them. And the game's definitely too expensive for what it has to offer. For me this title, and the fact that it was signed as an exclusive to epic games for the first year, perfectly shows the halfway point in the slow deterioration of the studio. From a passionate Heart Machine that brought the world Hyper Light Drifter, to the greedy dummies who don't even know what their first game got famous for and are now desperately trying to recreate it to no avail.","[""graphics""]","[""gameplay"", ""controls"", ""story"", ""content"", ""value""]","[""story""]","[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""localization"", ""story"", ""ui_ux"", ""value""]",False,285,202887815,1867530
270,"I have no ide why this have a positive review, this not the game, at best it is prolog to a game. I t is hard to say there is a story here when all story is sumurise to your borthere is gone go here end. It is not even well made.",[],"[""story"", ""content""]",[],"[""bugs"", ""content"", ""gameplay"", ""localization"", ""story"", ""value""]",False,286,194484450,839020
271,"long story short - nearly all the reviews are pre-update. I haven't noticed any bug until now and the game itself is something between okay and good. The release with the bugs wasn't lucky, but it now seems as the game would be really bad which simply it isn't.","[""bugs"", ""updates_support""]",[],[],"[""bugs"", ""content"", ""gameplay"", ""multiplayer"", ""performance"", ""updates_support"", ""value""]",False,287,38947895,665960
272,"Great game. Loved the art style. Platforming was tough but doable, Can't wait for the 13th installment. :D","[""graphics"", ""difficulty_balance""]",[],"[""gameplay"", ""graphics"", ""story"", ""value""]",[],False,288,131184406,2212740
273,"This is not a totally bad platformer. I see the charm that other players mentioned in their review. For this reason, I would not bother request for a refund, as in the 2 hour playthrough I saw most of the game (around 70%). However, it just did not appeal to me to have this automatic jump mechanism. Also, the controls did not feel tight, as it should be the case for a precision platformer. Buy at your own risk. I am sure that there are hundreds of other games out there in the same space that are much better than this one.",[],"[""gameplay"", ""controls""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""value""]",False,289,99286818,1637630
274,"really nice sliding puzzle, wonderful pics and very calming and beautyful music, with holding the right mouse button you can see the whole picture and make a pic, but i would suggest a gallery","[""gameplay"", ""graphics"", ""audio""]",[],"[""audio"", ""gameplay"", ""graphics"", ""value""]",[],False,290,44809985,916580
275,"Really nice to play a platformer that is short and sweet, with a unique art style, and feels really good to play. Seeing each of the incredible (and often upsetting) bosses feels worth the price of admission alone!","[""gameplay"", ""graphics"", ""content"", ""value""]",[],"[""content"", ""gameplay"", ""graphics"", ""story"", ""value""]",[],False,291,200417131,3115350
276,Last updated ~1.5 years ago. Appears abandoned.,[],"[""updates_support""]",[],[],False,292,114397004,1383510
277,"Love this game! However, I accepted a pet order, and have it in it's pen so its taking up a spot, but it isn't in the list of clients. No matter how much I train it, it isn't being picked up. How do I get rid of this glitch?","[""other""]","[""bugs""]",[],"[""monetization"", ""value""]",False,293,67390351,33710
278,"80's Mix Song Pack II, is not worth it in my opinion for the Bass. Don't know for the Guitar. ""Footloose"" is the definate want from this pack, but you can get just that. ""I Wanna Rock"" was more fun to play than I expected so I would recommend that one also. ""Don't You (Forget About Me)"" was a disppointment. If you only want two of the songs then get them seperate because it's cheaper than the song pack.","[""gameplay"", ""value""]","[""gameplay"", ""value""]","[""audio""]","[""audio"", ""content"", ""ui_ux""]",False,294,32837432,509717
279,Another cool german trains that accelerate like it is running for its life!,"[""gameplay""]",[],"[""gameplay""]",[],True,295,14728601,222580
280,"It keeps crashing. It gets to 95% then stays there for 5 minutes. Then it just crashes... It worked when I first downloaded the game, but on turn 7 it crashed, and I couldn't get back to my saved game nor a new game... I verified the files, uninstalled and reinstalled, but nothing worked. I asked some friends about this, and most said they refunded too.",[],"[""bugs"", ""performance""]",[],"[""bugs"", ""multiplayer"", ""network_server"", ""performance"", ""updates_support"", ""value""]",False,296,203326804,1142710
281,"Beautiful model of the A3 Scotsman. Sounds good too. Some of the controls are automatic;however so far don't know if you can go fully manual. Doesn't spoil the experience for me personally,it can keep you busy as is. This and the 4F are the best available for TSW.","[""graphics"", ""audio""]",[],"[""gameplay"", ""graphics""]","[""controls""]",False,297,172409399,2386180
282,This is a nice pixel art puzzler. Very fun to play and addictive to switch tracks. I think will keep me busy as it has many levels and is not very easy. Some more power ups would be very helpful.,"[""graphics"", ""gameplay"", ""content"", ""difficulty_balance""]","[""content""]","[""gameplay"", ""graphics"", ""value""]",[],False,298,187894480,3495070
283,"This part of the story SHOULD be in the main game for free. In other way, it's just an end-game DLC for faster leveling and ahievements hunting. Oh yeah, and for the swim suit. DON'T BUY IT FOR THE FULL PRICE, it's not worth it!",[],"[""content"", ""value"", ""monetization""]","[""content"", ""monetization"", ""value""]","[""monetization"", ""value""]",False,299,116592756,743280
284,I feel the DLC is overpriced but the kayak update brought me back to the game.,"[""updates_support""]","[""value""]","[""monetization""]",[],False,300,36560629,591986
