row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
247,155370854,2555440,"Mythical city is a very standard auto-RTS style game. You have a deck of cards that starts very simple, and every time you gain a level you can add new cards to your deck or upgrade your current ones. A genre that I mostly enjoy, the problems I have are the following: 1) The game does absolutely nothing new or exciting in any way, just the most basic forms of the genre 2) The UI is questionable at best, so you are often forced to guess at what potential upgrades might do 3) The resources you use to play cards accumulates so fast that you are just always playing all of your cards all the time, as fast as you can, which removes a lot of the strategy and also means: 4) you are trying to play your ""cards"" so fast that there is never any time to observe what is happening. If I got to a later level and lost I would have no idea why, because I am spending all my attention trying to play cards faster 5) the game starts at you summoning 1-2 units/second and scales up quickly from there, so your outbound army is just an oozing mass of units that occupies the entire screen Overall not *bad* per se, perhaps a 4 or 5 out of 10, but there is absolutely nothing I see that is actively positive",v3_rag,[],"[""gameplay"", ""ui_ux""]",[],"[""gameplay"", ""ui_ux"", ""difficulty_balance""]","[""neg__gameplay"", ""neg__ui_ux""]","[""neg__gameplay"", ""neg__ui_ux"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""gameplay"", ""ui_ux"", ""difficulty_balance""]}",3,"[{""review"": ""Concept is good, art is great, music is good, story is pretty good.... but .... the gameplay is not very interesting. I did finish the game so it was not horrible but it did not really feel rewarding. The monster development was most disapointing, because it was really slim and basically just increasing stats. At start I tried to develop some monsters to see where the game would take me, but it did not take me anywhere. The skills and abilities of monsters were all there to see, there was no \""evolving\"" or \""upgrading\"" of any kind and there were generally too few skills so that the monsters did not feel different enough. Then there were some legendary monsters which made the regular monsters pretty much obsolete. Which mostly had to do with the staring level of legendaries, so they did not require any grinding. Once I started to get some more interesting monsters (legendaries) the game gave me so many in so short period of time, I did not feel like testing everything. Partly beacuse I did not have real challenges in the battles middle of game. Long story short, this game is a prime example of a game where developer knows what he wants to do, has a strong vision, enjoys making the game, but in the end does not have enough time and recources (or knowledge) to finish the game properly."", ""positive_topics"": [""graphics"", ""audio"", ""story""], ""negative_topics"": [""gameplay"", ""difficulty_balance"", ""content""], ""score"": 0.5530651211738586}, {""review"": ""A Brief Review of HyperLeague Heroes HyperLeague Heroes is terrific fun. I started playing at the end of December. As of this writing, I am about 500 hours in. I picked up the game just before a holiday event ended. The event unlock is still a member of my current team. The artwork appeals to me, along with the variety of villains, heroes, and monsters you can choose to form your line up. My playtime is predominantly idle but I do go active periodically. The game has many options that allow you to strengthen your characters and build up your team. Leveling up, upgrading your base, perks, fusions, battle formations, and gearing up feel meaningful; that is, when I make decent choices, I can get some pretty impressive advancements and progress. Well… for me. I am not the greatest player. You won’t find me passing you on the leader-boards or anything. One last observation—I find it encouraging that the developer consistently revises and updates the game. If you like idle or auto-battle games, I would recommend giving this a go. I certainly have had a blast so far."", ""positive_topics"": [""graphics"", ""content"", ""gameplay"", ""updates_support""], ""negative_topics"": [], ""score"": 0.4884951412677765}, {""review"": ""This game is deceptively simple to play and has an amazing amount of depth whether its game play, story, art, colors and effects. The amount of bops in the soundtrack is INSANE, its hard not to like all of them. I have seriously considered buying the music from steam. if you are a fan of anime you will adore this game. The voice acting is top notch as well. Also if you are paying attention to the conversations you'll realize there is an incredible amount of foreshadowing in this short game. There are only 3 VERY MINOR things I didn't like in the game. 1. The UI in the home base menu is not really intuitive in my opinion, especially some navigation bits. 2. There are times where I'd like a certain someone to be quiet while I navigate the menu 3. Cant choose tracks to listen to in-game and if multiple muses activate, you cant click on one to play their theme in battle 4th and smallest thing, i just wish the game was longer story wise. Also be warned this game is not a game that you play quickly. each battle is like a mini puzzle that you want to take your time with to end in as little turns as possible. The game is simple but It can be confusing to understand how to actually play cards properly on top of navigation in dungeons. basically as with other roguelites, you are suppose to repeat dungeons until you build enough level to tackle harder ones, but the hidden gem is that you aren't just leveling up or acquiring new cards , you are leveling up your knowledge base of the mechanics which is not quantifiable in game but is absolutely a stat you're increasing. Its a nice game for your brain to be honest. Overall, A+ across the board for me. Play this game if you like anime girls, card games and colors"", ""positive_topics"": [""gameplay"", ""story"", ""graphics"", ""audio""], ""negative_topics"": [""ui_ux"", ""content""], ""score"": 0.4550934433937073}]"
248,203464205,3093050,"A very nice, very stylish, creative roguelite bullet-heaven game. The game isn't super long, took me about 6 hours to finish, would probably take about 30 more minutes for 100% of the achievements. The game has full controller support and nice accessibility options for modulating difficulty, not to mention the ability to pick your difficulty less directly within runs as well. The art is great (gives me Cowboy Bebop vibes, can't quite put my finger on why), the music is great, the story (surprised me that there was any!) is basic but touching, the gameplay is somewhat innovative (mixing Necrodancer-style rhythm-combat mechanics with Vampire Survivors-like top-down bullet-heaven combat) and is pretty fun, although it gets a little bit repetitive by the end. I hope there is a bit more exploration of unsteady rhythms if the devs ever make a next entry, there is a lot of leniency in getting 'perfect's here and after a while the consistent rhythm gets pretty second-nature, so it might be nice to see that shaken up. The game lacks polish, but not in any way that truly breaks the experience. It's mostly observed in some unintended behaviours¹, incorrect tooltips, etc. The main thing that diminishes the experience in my opinion is the lack of visual clarity on some levels and with some builds (looking at you, 'Chain projectiles'). I also think it would benefit from some more clarity on how its basic mechanics work (tagging weapons with their damage types, an option to show values in skill descriptions, etc.), the 15 tips on pause help but don't really explain everything (although with how short the experience is and with how not-that-difficult even the later stages are, you won't play for long enough for this lack of knowledge to sour your experience like it probably would in a 100+ hour game). Ah, also, for whatever reason, achievements aren't working at all for me (they don't even show up on the game's page in my library), although that might be Steam's fault. Overall, I'd recommend the game, and also wish the best for the devs in their future endeavours! ¹ = Restarting a run will start you with a random character, including ones that you have not unlocked yet (including the secret 13th, happened on my first death lol). Sometimes the solo that gets activated seems to be random if you have 3 instruments and all have full meter. Using a solo sometimes allows enemies to fire projectiles after all the existing projectiles are cleared, meaning you can get locked into getting hit since you can't move during the solo animation (died to that once :'D). You can actually move during the solo animation, as well as the post-battle ""Kill the music"" transition, if you were ending a dodge while entering those states. On controller, pausing on the item upgrade screen will pick whatever upgrade you were hovering when the game is unpaused.",v1_topics_only,"[""gameplay"", ""graphics"", ""audio"", ""story"", ""controls"", ""accessibility""]","[""gameplay"", ""ui_ux"", ""bugs""]","[""accessibility"", ""audio"", ""content"", ""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls"", ""difficulty_balance"", ""ui_ux"", ""performance""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__story"", ""pos__controls"", ""pos__accessibility"", ""neg__gameplay"", ""neg__ui_ux"", ""neg__bugs""]","[""pos__accessibility"", ""pos__audio"", ""pos__content"", ""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls"", ""neg__difficulty_balance"", ""neg__ui_ux"", ""neg__performance""]",True,,"{""positive_topics"": [""accessibility"", ""audio"", ""content"", ""gameplay"", ""graphics"", ""story""], ""negative_topics"": [""bugs"", ""controls"", ""difficulty_balance"", ""ui_ux"", ""performance""]}",0,[]
248,203464205,3093050,"A very nice, very stylish, creative roguelite bullet-heaven game. The game isn't super long, took me about 6 hours to finish, would probably take about 30 more minutes for 100% of the achievements. The game has full controller support and nice accessibility options for modulating difficulty, not to mention the ability to pick your difficulty less directly within runs as well. The art is great (gives me Cowboy Bebop vibes, can't quite put my finger on why), the music is great, the story (surprised me that there was any!) is basic but touching, the gameplay is somewhat innovative (mixing Necrodancer-style rhythm-combat mechanics with Vampire Survivors-like top-down bullet-heaven combat) and is pretty fun, although it gets a little bit repetitive by the end. I hope there is a bit more exploration of unsteady rhythms if the devs ever make a next entry, there is a lot of leniency in getting 'perfect's here and after a while the consistent rhythm gets pretty second-nature, so it might be nice to see that shaken up. The game lacks polish, but not in any way that truly breaks the experience. It's mostly observed in some unintended behaviours¹, incorrect tooltips, etc. The main thing that diminishes the experience in my opinion is the lack of visual clarity on some levels and with some builds (looking at you, 'Chain projectiles'). I also think it would benefit from some more clarity on how its basic mechanics work (tagging weapons with their damage types, an option to show values in skill descriptions, etc.), the 15 tips on pause help but don't really explain everything (although with how short the experience is and with how not-that-difficult even the later stages are, you won't play for long enough for this lack of knowledge to sour your experience like it probably would in a 100+ hour game). Ah, also, for whatever reason, achievements aren't working at all for me (they don't even show up on the game's page in my library), although that might be Steam's fault. Overall, I'd recommend the game, and also wish the best for the devs in their future endeavours! ¹ = Restarting a run will start you with a random character, including ones that you have not unlocked yet (including the secret 13th, happened on my first death lol). Sometimes the solo that gets activated seems to be random if you have 3 instruments and all have full meter. Using a solo sometimes allows enemies to fire projectiles after all the existing projectiles are cleared, meaning you can get locked into getting hit since you can't move during the solo animation (died to that once :'D). You can actually move during the solo animation, as well as the post-battle ""Kill the music"" transition, if you were ending a dodge while entering those states. On controller, pausing on the item upgrade screen will pick whatever upgrade you were hovering when the game is unpaused.",v2_guidelines,"[""gameplay"", ""graphics"", ""audio"", ""story"", ""controls"", ""accessibility""]","[""gameplay"", ""ui_ux"", ""bugs""]","[""accessibility"", ""audio"", ""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls"", ""difficulty_balance"", ""replayability"", ""ui_ux""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__story"", ""pos__controls"", ""pos__accessibility"", ""neg__gameplay"", ""neg__ui_ux"", ""neg__bugs""]","[""pos__accessibility"", ""pos__audio"", ""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls"", ""neg__difficulty_balance"", ""neg__replayability"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""accessibility"", ""audio"", ""gameplay"", ""graphics"", ""story""], ""negative_topics"": [""bugs"", ""controls"", ""difficulty_balance"", ""replayability"", ""ui_ux""]}",0,[]
248,203464205,3093050,"A very nice, very stylish, creative roguelite bullet-heaven game. The game isn't super long, took me about 6 hours to finish, would probably take about 30 more minutes for 100% of the achievements. The game has full controller support and nice accessibility options for modulating difficulty, not to mention the ability to pick your difficulty less directly within runs as well. The art is great (gives me Cowboy Bebop vibes, can't quite put my finger on why), the music is great, the story (surprised me that there was any!) is basic but touching, the gameplay is somewhat innovative (mixing Necrodancer-style rhythm-combat mechanics with Vampire Survivors-like top-down bullet-heaven combat) and is pretty fun, although it gets a little bit repetitive by the end. I hope there is a bit more exploration of unsteady rhythms if the devs ever make a next entry, there is a lot of leniency in getting 'perfect's here and after a while the consistent rhythm gets pretty second-nature, so it might be nice to see that shaken up. The game lacks polish, but not in any way that truly breaks the experience. It's mostly observed in some unintended behaviours¹, incorrect tooltips, etc. The main thing that diminishes the experience in my opinion is the lack of visual clarity on some levels and with some builds (looking at you, 'Chain projectiles'). I also think it would benefit from some more clarity on how its basic mechanics work (tagging weapons with their damage types, an option to show values in skill descriptions, etc.), the 15 tips on pause help but don't really explain everything (although with how short the experience is and with how not-that-difficult even the later stages are, you won't play for long enough for this lack of knowledge to sour your experience like it probably would in a 100+ hour game). Ah, also, for whatever reason, achievements aren't working at all for me (they don't even show up on the game's page in my library), although that might be Steam's fault. Overall, I'd recommend the game, and also wish the best for the devs in their future endeavours! ¹ = Restarting a run will start you with a random character, including ones that you have not unlocked yet (including the secret 13th, happened on my first death lol). Sometimes the solo that gets activated seems to be random if you have 3 instruments and all have full meter. Using a solo sometimes allows enemies to fire projectiles after all the existing projectiles are cleared, meaning you can get locked into getting hit since you can't move during the solo animation (died to that once :'D). You can actually move during the solo animation, as well as the post-battle ""Kill the music"" transition, if you were ending a dodge while entering those states. On controller, pausing on the item upgrade screen will pick whatever upgrade you were hovering when the game is unpaused.",v3_rag,"[""gameplay"", ""graphics"", ""audio"", ""story"", ""controls"", ""accessibility""]","[""gameplay"", ""ui_ux"", ""bugs""]","[""gameplay"", ""graphics"", ""audio"", ""story"", ""accessibility"", ""controls"", ""value""]","[""bugs"", ""ui_ux"", ""performance"", ""replayability""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__story"", ""pos__controls"", ""pos__accessibility"", ""neg__gameplay"", ""neg__ui_ux"", ""neg__bugs""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__story"", ""pos__accessibility"", ""pos__controls"", ""pos__value"", ""neg__bugs"", ""neg__ui_ux"", ""neg__performance"", ""neg__replayability""]",True,,"{""positive_topics"": [""gameplay"", ""graphics"", ""audio"", ""story"", ""accessibility"", ""controls"", ""value""], ""negative_topics"": [""bugs"", ""ui_ux"", ""performance"", ""replayability""]}",3,"[{""review"": ""Game is really good i give it an AdventNEON thumbs up! It was really fun dashing around as fast as I could, and the boss fights really made me feel like I was in a flash Sonic animation. Sound track is also good, aside from maybe one or two tracks. Didn't really get to listen too much of it in the game because I was too busy trying to dash as fast as I could. A few minor negatives though. Nothing too crazy that spoil the game for me, though It would be nice to have them fixed or ironed out in a potential sequel. -The story itself is alright, nothing too crazy. The game is mostly focused on being, you know, a game. -Sprite are did feel a bit inconsistent, especially when some were drawn at a perspective instead of flat. -There are a couple moments that break the immersion of the game. (Characters moving stiffly on a set path, bullets being shot not lining up with the barrel, sound effect when kicking up specifically stopped playing sometimes, stuff like that.) -Some parts can feel a bit jack to play. I can't remember what specifically, but there were some minor annoyances. (I'm looking at you, gears that I get stuck in during the time stop segments.) -Would've like some of the mechanics to be explained or introduced better as most of the time you are just thrown into them. I was able to catch of pretty easily, but sometimes it took a bit to understand them. -The game is TOO SHORT I WANT TO RUN AROUND MORE. All in all, extremely impressive for a solo dev. I hope we get to see Neon more in the future. Kachow. Also I remember there being some sort of fanart thing where fanart was going to be put in the game unless I'm misremembering things. If it is I would like to redraw mine it's been 4 years. Thanks."", ""positive_topics"": [""gameplay"", ""audio"", ""story"", ""graphics""], ""negative_topics"": [""graphics"", ""audio"", ""gameplay"", ""ui_ux"", ""content""], ""score"": 0.669635534286499}, {""review"": ""It looks nice I guess, and has a few interesting ideas, but other than that it's pretty bland when it comes to gameplay. The movement system is kinda unresponsive and individual platforming sections are too short to bring that sweet parkour satisfaction. The story and dialogues straight up suck, and there's too much of them. And the game's definitely too expensive for what it has to offer. For me this title, and the fact that it was signed as an exclusive to epic games for the first year, perfectly shows the halfway point in the slow deterioration of the studio. From a passionate Heart Machine that brought the world Hyper Light Drifter, to the greedy dummies who don't even know what their first game got famous for and are now desperately trying to recreate it to no avail."", ""positive_topics"": [""graphics""], ""negative_topics"": [""gameplay"", ""controls"", ""story"", ""content"", ""value""], ""score"": 0.630419135093689}, {""review"": ""A nice little game, story oriented... Well it is a Visual Novel, so not really a \""game\"" tbh, more of an \""interactive story\"" where you can change the ending. Visuals are pretty nice and the soundtrack is really cool and chill, i really liked it ! It will take about 30min to 1hours to complete, and have Multiple endings. For its price tag, honestly, it is worth !"", ""positive_topics"": [""story"", ""graphics"", ""audio"", ""content"", ""replayability"", ""value""], ""negative_topics"": [], ""score"": 0.6294757127761841}]"
249,190391510,3113510,"Skidoodle is a single-player arcade game about a small forest gnome mage who protects the forest from evil creatures with the help of magic spells, restoring harmony and balance in nature. Key features: Addictive single-player mode: Take part in exciting single-player missions with a variety of enemies and challenging levels. Rich arsenal of spells: Master a wide range of magic spells to strategically defeat various opponents. Charming protagonist: Step into the shoes of a cute gnome mage dedicated to protecting the forest. Charming visuals and sound: Enjoy a beautifully crafted world with stunning graphics and a charming soundtrack. Dynamic natural balance: Restore harmony by managing enemy populations and restoring balance to the magical forest.",v1_topics_only,"[""graphics"", ""audio"", ""content"", ""gameplay""]",[],"[""gameplay"", ""graphics"", ""audio"", ""content""]",[],"[""pos__graphics"", ""pos__audio"", ""pos__content"", ""pos__gameplay""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__content""]",True,,"{""positive_topics"": [""gameplay"", ""graphics"", ""audio"", ""content""], ""negative_topics"": []}",0,[]
249,190391510,3113510,"Skidoodle is a single-player arcade game about a small forest gnome mage who protects the forest from evil creatures with the help of magic spells, restoring harmony and balance in nature. Key features: Addictive single-player mode: Take part in exciting single-player missions with a variety of enemies and challenging levels. Rich arsenal of spells: Master a wide range of magic spells to strategically defeat various opponents. Charming protagonist: Step into the shoes of a cute gnome mage dedicated to protecting the forest. Charming visuals and sound: Enjoy a beautifully crafted world with stunning graphics and a charming soundtrack. Dynamic natural balance: Restore harmony by managing enemy populations and restoring balance to the magical forest.",v2_guidelines,"[""graphics"", ""audio"", ""content"", ""gameplay""]",[],"[""content"", ""audio"", ""graphics"", ""gameplay""]",[],"[""pos__graphics"", ""pos__audio"", ""pos__content"", ""pos__gameplay""]","[""pos__content"", ""pos__audio"", ""pos__graphics"", ""pos__gameplay""]",True,,"{""positive_topics"": [""content"", ""audio"", ""graphics"", ""gameplay""], ""negative_topics"": []}",0,[]
249,190391510,3113510,"Skidoodle is a single-player arcade game about a small forest gnome mage who protects the forest from evil creatures with the help of magic spells, restoring harmony and balance in nature. Key features: Addictive single-player mode: Take part in exciting single-player missions with a variety of enemies and challenging levels. Rich arsenal of spells: Master a wide range of magic spells to strategically defeat various opponents. Charming protagonist: Step into the shoes of a cute gnome mage dedicated to protecting the forest. Charming visuals and sound: Enjoy a beautifully crafted world with stunning graphics and a charming soundtrack. Dynamic natural balance: Restore harmony by managing enemy populations and restoring balance to the magical forest.",v3_rag,"[""graphics"", ""audio"", ""content"", ""gameplay""]",[],"[""gameplay"", ""graphics"", ""audio"", ""content""]",[],"[""pos__graphics"", ""pos__audio"", ""pos__content"", ""pos__gameplay""]","[""pos__gameplay"", ""pos__graphics"", ""pos__audio"", ""pos__content""]",True,,"{""positive_topics"": [""gameplay"", ""graphics"", ""audio"", ""content""], ""negative_topics"": []}",3,"[{""review"": ""Neat little boss fighting game. Quite short and easy, but worth it for the little amount of money. Would be cool if they used this as a demo for a bigger game."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [""difficulty_balance"", ""content""], ""score"": 0.4285573959350586}, {""review"": ""A neat little liminal game/walking simulator. Except for other liminal games such as POOLS, this most reminds me of LSD: Dream Emulator for the PSOne (grab and play that too if you can find it!). PROS: Great atmosphere, runs very well on Steam Deck despite not being verified, tight controls. CONS: Too expensive for the content on offer, a little janky in places."", ""positive_topics"": [""graphics"", ""performance"", ""controls""], ""negative_topics"": [""value"", ""bugs"", ""content""], ""score"": 0.4221362769603729}, {""review"": ""Shinobi Shift is a first-person game with cyberpunk-style graphics and interesting levels, well done here"", ""positive_topics"": [""graphics"", ""content""], ""negative_topics"": [], ""score"": 0.4087273180484772}]"
250,202208367,1466060,"The best of the game is getting eternally trapped in the Harpist's Tomb. Daytime, nighttime, didn't matter. When I would load a previous save, the game crashed so hard it rebooted my machine any time I'd load it. Loved the first area, loved the second area, but all the running back and forth to fast travel points and bugs like this kill it for me.",v1_topics_only,"[""content""]","[""bugs"", ""gameplay""]","[""content""]","[""bugs"", ""performance""]","[""pos__content"", ""neg__bugs"", ""neg__gameplay""]","[""pos__content"", ""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [""content""], ""negative_topics"": [""bugs"", ""performance""]}",0,[]
250,202208367,1466060,"The best of the game is getting eternally trapped in the Harpist's Tomb. Daytime, nighttime, didn't matter. When I would load a previous save, the game crashed so hard it rebooted my machine any time I'd load it. Loved the first area, loved the second area, but all the running back and forth to fast travel points and bugs like this kill it for me.",v2_guidelines,"[""content""]","[""bugs"", ""gameplay""]","[""content""]","[""bugs"", ""performance""]","[""pos__content"", ""neg__bugs"", ""neg__gameplay""]","[""pos__content"", ""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [""content""], ""negative_topics"": [""bugs"", ""performance""]}",0,[]
250,202208367,1466060,"The best of the game is getting eternally trapped in the Harpist's Tomb. Daytime, nighttime, didn't matter. When I would load a previous save, the game crashed so hard it rebooted my machine any time I'd load it. Loved the first area, loved the second area, but all the running back and forth to fast travel points and bugs like this kill it for me.",v3_rag,"[""content""]","[""bugs"", ""gameplay""]","[""content""]","[""bugs"", ""performance""]","[""pos__content"", ""neg__bugs"", ""neg__gameplay""]","[""pos__content"", ""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [""content""], ""negative_topics"": [""bugs"", ""performance""]}",3,"[{""review"": ""I WANTED to like this game. I spent over a year following it, waiting through multiple delayed release dates, and I kept looking forward to finally getting to play it. Unfortunately, once I was actually able to, I found it unplayable due to bugs - the game freezes at a specific point, and while you can go into the menu and save and such, it won't progress any further, and this has happened in all four routes that I tried. Now, I liked most of the characters, and the storyline seemed interesting (at least, what I could see of it). If the bugs were fixed, my opinion of the game might go up. But as far as I'm aware, the devs haven't even acknowledged the bugs, let alone made any attempt to fix them, so my recommendation is to not bother with this game. I regret wasting the money on it."", ""positive_topics"": [""story""], ""negative_topics"": [""bugs"", ""updates_support"", ""value""], ""score"": 0.4992058277130127}, {""review"": ""I am convinced this is the best mission in the game. I can't stop laughing while I play it."", ""positive_topics"": [""gameplay""], ""negative_topics"": [], ""score"": 0.49036848545074463}, {""review"": ""Interesting locations, beautiful animations and also a very pleasant game to relax after a working day"", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.4804571866989136}]"
251,54638976,819510,"PROS: - Very complex language with many features - expandable with C++ code and DLLs CONS: - Documentation varies from good to not followable and plain incorrect - Examples in the IDE don't even know how to use the poorly documented functions, errors on import - Tiny community, hard to get questions answered - IDE is extremely basic, notepad++ has things over this - Language follows the old BASIC formatting and style to the letter, making it feel very dated Summary: This for me was not worth $50, I would not pay over $20 for this unfortunately. I like older style programming (I write in everything from COBOL to HTML to Java at work) but for how feature rich this language is the documentation really killed it for me. The IDE was another pain point missing many nice keyboard shortcuts and formatting help. I refunded this but maybe might pick it up again if I see changes. I think GLBasic could take some real pointers from AGK on it's documentation (AGK has glorious documentation) and compared to AGK the only thing this has is inline C++ over it (to which I have no idea how far that support goes since this is not a OO language, nor do I think it supports threads which is a big part of C++). Because of this I do not recommend this software :(",v1_topics_only,"[""content""]","[""ui_ux"", ""value"", ""bugs""]",[],[],"[""pos__content"", ""neg__ui_ux"", ""neg__value"", ""neg__bugs""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,0,[]
251,54638976,819510,"PROS: - Very complex language with many features - expandable with C++ code and DLLs CONS: - Documentation varies from good to not followable and plain incorrect - Examples in the IDE don't even know how to use the poorly documented functions, errors on import - Tiny community, hard to get questions answered - IDE is extremely basic, notepad++ has things over this - Language follows the old BASIC formatting and style to the letter, making it feel very dated Summary: This for me was not worth $50, I would not pay over $20 for this unfortunately. I like older style programming (I write in everything from COBOL to HTML to Java at work) but for how feature rich this language is the documentation really killed it for me. The IDE was another pain point missing many nice keyboard shortcuts and formatting help. I refunded this but maybe might pick it up again if I see changes. I think GLBasic could take some real pointers from AGK on it's documentation (AGK has glorious documentation) and compared to AGK the only thing this has is inline C++ over it (to which I have no idea how far that support goes since this is not a OO language, nor do I think it supports threads which is a big part of C++). Because of this I do not recommend this software :(",v2_guidelines,"[""content""]","[""ui_ux"", ""value"", ""bugs""]",[],[],"[""pos__content"", ""neg__ui_ux"", ""neg__value"", ""neg__bugs""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,0,[]
251,54638976,819510,"PROS: - Very complex language with many features - expandable with C++ code and DLLs CONS: - Documentation varies from good to not followable and plain incorrect - Examples in the IDE don't even know how to use the poorly documented functions, errors on import - Tiny community, hard to get questions answered - IDE is extremely basic, notepad++ has things over this - Language follows the old BASIC formatting and style to the letter, making it feel very dated Summary: This for me was not worth $50, I would not pay over $20 for this unfortunately. I like older style programming (I write in everything from COBOL to HTML to Java at work) but for how feature rich this language is the documentation really killed it for me. The IDE was another pain point missing many nice keyboard shortcuts and formatting help. I refunded this but maybe might pick it up again if I see changes. I think GLBasic could take some real pointers from AGK on it's documentation (AGK has glorious documentation) and compared to AGK the only thing this has is inline C++ over it (to which I have no idea how far that support goes since this is not a OO language, nor do I think it supports threads which is a big part of C++). Because of this I do not recommend this software :(",v3_rag,"[""content""]","[""ui_ux"", ""value"", ""bugs""]",[],[],"[""pos__content"", ""neg__ui_ux"", ""neg__value"", ""neg__bugs""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,3,"[{""review"": ""Plays well, fun writing, I like the developer. Also i play it on steam deck just fine. tweaked a couple controls for comfort but great way to play."", ""positive_topics"": [""gameplay"", ""story"", ""controls""], ""negative_topics"": [], ""score"": 0.4089643061161041}, {""review"": ""I enjoy a lot of this game. It has good concept and idea. But also has a lot bug and lack of many QoL. I've wait this game for 5 yrs, But it still need a lot of improvement and bug to fix. I dunno how long of early access game will finish, But I still cannot recommend the unfinished game or a lot of bug. ---- *ps. actually, I played this game for over 100 hrs, but I played with the unofficial mods that need to run separate from steam. So they do not count here. I try to mod this game to balance and make it more fun to play with. But it is hard with Java to recompile and change things (only some XML) . Hope the dev turns this into Unity or somethings for 2.5d and more flexibility."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""bugs"", ""ui_ux""], ""score"": 0.3929268717765808}, {""review"": ""While the main Planet felt thought through and rich, this DLC seems rushed out and glitchy all over the place. The layout is really bad, e.g. the multi-layered approach is just not working for the game and its frustrating to navigate. And the amount of graphical errors, floating rocks, broken meshes, mismatching collider vs. graphic meshes and all the navigation problems is so high, it feels like an alpha. (There were already quite some graphic glitches on the main game planet, but this one is REALLY bad..) Also, the amount of changes to the core gameplay is rather small, so no real \""new discovery\"" here.. TL;DR; Not worth the money."", ""positive_topics"": [], ""negative_topics"": [""content"", ""ui_ux"", ""bugs"", ""gameplay"", ""value""], ""score"": 0.3885476589202881}]"
252,201785758,1522960,"A neat little liminal game/walking simulator. Except for other liminal games such as POOLS, this most reminds me of LSD: Dream Emulator for the PSOne (grab and play that too if you can find it!). PROS: Great atmosphere, runs very well on Steam Deck despite not being verified, tight controls. CONS: Too expensive for the content on offer, a little janky in places.",v1_topics_only,"[""graphics"", ""performance"", ""controls""]","[""value"", ""bugs"", ""content""]",[],[],"[""pos__graphics"", ""pos__performance"", ""pos__controls"", ""neg__value"", ""neg__bugs"", ""neg__content""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,0,[]
252,201785758,1522960,"A neat little liminal game/walking simulator. Except for other liminal games such as POOLS, this most reminds me of LSD: Dream Emulator for the PSOne (grab and play that too if you can find it!). PROS: Great atmosphere, runs very well on Steam Deck despite not being verified, tight controls. CONS: Too expensive for the content on offer, a little janky in places.",v2_guidelines,"[""graphics"", ""performance"", ""controls""]","[""value"", ""bugs"", ""content""]","[""controls"", ""performance""]","[""value"", ""bugs""]","[""pos__graphics"", ""pos__performance"", ""pos__controls"", ""neg__value"", ""neg__bugs"", ""neg__content""]","[""pos__controls"", ""pos__performance"", ""neg__value"", ""neg__bugs""]",True,,"{""positive_topics"": [""controls"", ""performance""], ""negative_topics"": [""value"", ""bugs""]}",0,[]
